Id,SalePrice
1461,126103.27519236949
1462,162326.8450826294
1463,163127.91620663065
1464,184103.52414308384
1465,219583.92210126255
1466,181147.8188938805
1467,170482.53003421237
1468,171291.4598975463
1469,209473.09607239562
1470,102006.48333625693
1471,211721.56160127767
1472,129853.46389500349
1473,113007.65022100377
1474,176180.38575506397
1475,147613.0229634348
1476,311332.2309122804
1477,253940.13096754538
1478,279296.0742826442
1479,258676.73871539085
1480,374206.9543509111
1481,300538.3426869412
1482,222560.43390097114
1483,168797.63810035752
1484,182277.0180934828
1485,194713.74993388465
1486,209535.12918195117
1487,309660.4966889367
1488,258942.98225433924
1489,202866.15418487048
1490,194112.97388803292
1491,207926.53198903942
1492,112180.2319646564
1493,184840.55068790892
1494,293549.00805693737
1495,291376.6950759866
1496,217999.4072815378
1497,221029.00517352048
1498,189343.73606482495
1499,200297.6910143805
1500,177817.4471670785
1501,188617.3740682682
1502,183993.78055934963
1503,262081.70637971736
1504,260792.13562972134
1505,223408.74944945643
1506,213973.73695822107
1507,246716.4537175402
1508,224630.90013928004
1509,179830.2055033702
1510,153678.93758139815
1511,142133.44821070714
1512,172093.17403631014
1513,171472.21852221445
1514,161711.17795510567
1515,184180.77452157412
1516,169516.71533108383
1517,150555.4251363961
1518,167788.24222734253
1519,222838.41979966257
1520,126877.80468694972
1521,119975.2302118309
1522,189061.09786186754
1523,92181.5263735278
1524,121055.67240267056
1525,106598.46763997305
1526,116169.3107328813
1527,108652.95352301479
1528,147090.25159721985
1529,138922.7629594581
1530,172458.60453453215
1531,114951.27811345158
1532,97859.22254659653
1533,164157.01604420794
1534,133934.18605328928
1535,128270.82164713804
1536,117720.94548295542
1537,50451.87558272533
1538,209117.76340824165
1539,255941.83601262764
1540,140760.05556530613
1541,173989.7843814736
1542,144648.02874862717
1543,209412.56221086267
1544,76251.45140618991
1545,136867.35224687392
1546,167750.4493269134
1547,128062.8408306723
1548,154744.00828506058
1549,118683.48161175271
1550,147077.89715325026
1551,147468.62946163656
1552,142402.3012984456
1553,141436.26843755294
1554,141059.48301150376
1555,154866.3853758947
1556,113625.11912312346
1557,120661.48783329494
1558,116620.85837122574
1559,105190.98783562134
1560,160677.33563474
1561,146524.27303424693
1562,118505.47460635503
1563,110785.82123154089
1564,157204.831622317
1565,138989.5379025102
1566,229425.51411289762
1567,76588.16969475553
1568,215931.26560452004
1569,112821.80583029104
1570,147445.25961335853
1571,91729.94669086837
1572,133186.83007468522
1573,213267.7749272169
1574,147781.98658848694
1575,218366.25147314812
1576,233651.21314259656
1577,197166.612977347
1578,163687.96829509418
1579,132214.07267658046
1580,211876.31625872344
1581,131954.38608198048
1582,122004.7790276731
1583,299922.1502617366
1584,236551.33901475163
1585,141788.4421300595
1586,21913.281942067173
1587,95040.2986336962
1588,131700.34258835335
1589,94083.6845703789
1590,149929.46722941857
1591,64425.023749738946
1592,130802.04012765414
1593,141068.1823606781
1594,129166.6986758295
1595,124092.13271447088
1596,231315.7880838393
1597,181407.00088308382
1598,212156.10680179278
1599,210111.08102367795
1600,215620.13435428144
1601,2562.8393085289863
1602,147428.94886611326
1603,78920.96125995208
1604,263733.6374012538
1605,272372.10718357214
1606,179005.0005787111
1607,238054.0758979848
1608,218023.87874402053
1609,191227.5816213286
1610,138718.42369721766
1611,141664.22305154754
1612,161208.66383467108
1613,159550.9484091057
1614,123883.28532080253
1615,72345.84398026699
1616,72345.84398026699
1617,88764.44106530448
1618,103149.47566883985
1619,120027.76767258008
1620,237100.14475903226
1621,137066.29267530743
1622,130489.8407649906
1623,279067.0386844558
1624,215814.190335137
1625,136384.28703491532
1626,190830.28059109458
1627,184649.4883925088
1628,267953.6355973329
1629,193457.9344116138
1630,299200.7419583321
1631,240704.35214728548
1632,255149.07559348285
1633,183853.6986258966
1634,195155.12946059045
1635,183568.35572348713
1636,160486.84897022208
1637,195219.1262299926
1638,226342.84091756132
1639,186793.54705369537
1640,249532.65177421708
1641,182159.015545845
1642,236689.58327093298
1643,252338.37119882848
1644,246731.1641072794
1645,175367.67182204654
1646,172759.70546607912
1647,190026.36390956296
1648,138824.22265655224
1649,133655.99787146057
1650,102622.1849372987
1651,91668.22998774314
1652,140807.41884455906
1653,142185.20321533142
1654,177649.60351793544
1655,190424.3187673883
1656,176180.38575506397
1657,188603.558467491
1658,176180.38575506397
1659,159470.90046326484
1660,141504.0478599225
1661,354886.957668453
1662,341061.15470466454
1663,319313.0920539127
1664,395028.04198127904
1665,287571.65560911875
1666,283005.89883506496
1667,297841.84509136504
1668,302988.11857557413
1669,279071.32624575705
1670,303124.3369316093
1671,236479.72829994303
1672,352238.7690907121
1673,289541.4183292793
1674,258931.83556847088
1675,173960.1845435341
1676,191016.91656947284
1677,208688.52082051008
1678,384658.4327276461
1679,303917.00086515874
1680,298103.429823625
1681,254769.89215585284
1682,264278.17397174274
1683,200403.0335991621
1684,192237.77272361418
1685,171355.3776041919
1686,185750.57457540306
1687,184979.95667232867
1688,205966.48607483043
1689,203950.90628667548
1690,206192.31226954696
1691,199367.12069078858
1692,266742.8993239865
1693,183759.79498432906
1694,184385.57503628297
1695,186024.5355745363
1696,262274.34733225126
1697,186598.61239569145
1698,313283.22342464764
1699,292546.8021215372
1700,250548.49755772843
1701,280884.99967784004
1702,269131.2594534027
1703,262768.02269849903
1704,273101.00725845556
1705,225358.4117402213
1706,338938.9904030459
1707,205211.36891285048
1708,207439.81309900165
1709,283686.29288405273
1710,237696.13368504075
1711,266819.4509827098
1712,250283.3796161205
1713,237680.7585801666
1714,226649.9123497459
1715,228960.66869729612
1716,194685.06259731966
1717,195686.4833249454
1718,135262.48921151398
1719,213850.56431566988
1720,251898.7097467105
1721,188376.14238174242
1722,107437.02045833491
1723,151457.80030642753
1724,220929.23630209675
1725,243568.72840912367
1726,191524.6989277961
1727,176932.7617403393
1728,215582.7119079071
1729,171731.29645303843
1730,172599.5660589973
1731,123491.45394554704
1732,135513.93185975438
1733,107796.93373246821
1734,119569.18491633871
1735,112405.4608281184
1736,109649.89208657366
1737,294396.08323549724
1738,229191.1776818369
1739,284791.10760306736
1740,211658.402548027
1741,186715.19275432872
1742,189837.5357562678
1743,211381.40175886056
1744,263459.6772920762
1745,223064.15081980888
1746,263085.83047186176
1747,241271.80023118237
1748,227485.73445787714
1749,159706.1468722728
1750,158069.9066763992
1751,236988.107544543
1752,111402.70537123778
1753,159017.10214993218
1754,242695.57655656774
1755,182681.16426273622
1756,94108.6829879224
1757,100219.11969322014
1758,136123.19082014653
1759,173734.32224182785
1760,165481.53768008464
1761,159040.92970769666
1762,182699.18185067104
1763,171863.9085944138
1764,118259.66230984993
1765,198947.50060048574
1766,193317.8488365557
1767,202041.34537869002
1768,126181.02082796018
1769,194888.7462759658
1770,151733.7060166845
1771,130227.27292694015
1772,143787.31129275297
1773,105595.72220458867
1774,179031.84590369
1775,145268.79045128968
1776,115411.33722445044
1777,104182.46264590118
1778,116825.94539931745
1779,122936.32288053709
1780,198111.21123025782
1781,115822.34702592356
1782,52528.91592364959
1783,159272.7389718825
1784,71308.72417983972
1785,108969.53503453126
1786,166473.75212255956
1787,204443.9698911432
1788,3127.1863338313415
1789,113184.77852534493
1790,54856.731650343776
1791,258570.24541244586
1792,168405.84196604433
1793,154439.81700205692
1794,149040.83720218795
1795,138774.97755136807
1796,125525.55912366073
1797,167624.2172395334
1798,108932.54736096076
1799,100482.03828868759
1800,114911.47054677455
1801,113876.43190652001
1802,163839.1387606989
1803,177892.69908975772
1804,131760.63041964977
1805,142343.0711370083
1806,136088.84143388591
1807,184301.5661543137
1808,124625.20633470174
1809,108036.73960175182
1810,138562.42834740007
1811,94406.34133362159
1812,103621.04254755746
1813,126776.70019631548
1814,74952.82945533295
1815,1968.6472063830297
1816,91248.73348808383
1817,130792.6602161032
1818,181558.395233575
1819,145796.11411710142
1820,51807.183318584415
1821,144232.93411396793
1822,163637.22327308633
1823,19438.920287252666
